168353	0	7070008	1
293629	0	7070027	1
45199	0	7070042	1
98465	0	7070086	1
281248	0	7070139	1
245013	0	6192764	1
1090246	0	7070168	1
1090246	0	7070170	1
134837	0	7070189	1
357810	0	7070215	1
235224	0	7070219	1
199393	0	7070266	1
281705	0	1997633	1
303537	0	7070331	1
303537	0	5755299	1
298396	0	7070353	1
1090244	0	7070371	1
1090244	0	7070372	1
125962	0	4621137	1
252459	0	7070398	1
53914	0	7070414	1
104217	0	906162	1
82895	0	7070429	1
82895	0	7070430	1
198950	0	7070434	1
198950	0	7070435	1
237341	0	7070443	1
1090243	0	7070455	1
14277	0	7070489	1
88301	0	7070494	1
88301	0	7070496	1
130513	0	1625394	1
370415	0	7070538	1
225882	0	7070542	1
1090242	0	7070556	1
324126	0	7070594	1
87771	0	7070615	1
87771	0	4304658	1
199097	0	1188220	1
375834	0	7070632	1
211691	0	7070643	1
1090241	0	7070651	1
160139	0	411199	1
312357	0	7070709	1
67916	0	7070737	1
1090239	0	7070753	1
75735	0	7070770	1
273003	0	1596403	1
36256	0	7070797	1
273690	0	7070814	1
84339	0	50264	1
84339	0	7070822	1
244035	0	2744049	1
1090238	0	7070845	1
261901	0	7070853	1
165002	0	7070877	1
91160	0	504191	1
1101276	0	7070950	1
92357	0	7070975	1
140235	0	6510179	1
263913	0	7071009	1
101123	0	7071018	1
30178	0	7071029	1
30178	0	5148105	1
30178	0	6481004	1
114448	0	7071037	1
1090236	0	7071057	1
264827	0	7071066	1
270715	0	7071074	1
319672	0	7071093	1
276643	0	7071131	1
1090235	0	7071178	1
367567	0	2629131	1
315753	0	7071190	1
267933	0	7071230	1
308519	0	4296674	1
348142	0	7071254	1
182192	0	7071266	1
9335	0	3690308	1
199792	0	7071342	1
49346	0	7071394	1
163341	0	7071403	1
362215	0	7071416	1
342285	0	7071436	1
344570	0	7071445	1
372586	0	7071494	1
89786	0	7071501	1
59679	0	7071505	1
270154	0	7071537	1
292673	0	6110584	1
36001	0	671404	1
173220	0	7071616	1
118448	0	7071642	1
140877	0	7071710	1
310036	0	7071717	1
1090228	0	7071761	1
46356	0	7071774	1
26424	0	7071799	1
311669	0	5962211	1
133195	0	7071885	1
52448	0	7071903	1
81571	0	7071943	1
271852	0	7071961	1
1090226	0	7071994	1
92542	0	7072003	1
273953	0	163266	1
242357	0	7072062	1
166128	0	7072091	1
340010	0	7072101	1
140106	0	7072116	1
206117	0	7072155	1
206117	0	7072156	1
206117	0	7072160	1
363651	0	7072163	1
186282	0	7072176	1
321086	0	7072204	1
244624	0	7072210	1
1090223	0	7072219	1
279094	0	7072231	1
332387	0	7072233	1
360297	0	7072264	1
163610	0	7072283	1
141472	0	7072290	1
293992	0	2790193	1
1090212	0	7072315	1
196232	0	7072326	1
129626	0	7072349	1
352818	0	7072358	1
136296	0	7072391	1
119535	0	7072409	1
1090211	0	7072419	1
342215	0	5786854	1
13916	0	2368250	1
53179	0	7072443	1
350824	0	7072462	1
350824	0	7072465	1
77204	0	7072490	1
337469	0	3700241	1
224912	0	7072562	1
363580	0	85617	1
1090209	0	7072619	1
234075	0	7072666	1
241421	0	7072670	1
194947	0	7072687	1
45924	0	5167800	1
45924	0	7072691	1
155761	0	7072699	1
20561	0	7072701	1
1090208	0	7072716	1
81641	0	7072745	1
81641	0	7072747	1
53940	0	7072767	1
276316	0	5791071	1
77972	0	7072775	1
333372	0	7072784	1
1090207	0	7072809	1
208145	0	7072838	1
208145	0	7072843	1
126478	0	7072848	1
167519	0	7072894	1
1090206	0	7072911	1
317483	0	4270875	1
58104	0	7072926	1
340120	0	7072932	1
215130	0	7072954	1
253984	0	3469276	1
258682	0	5293952	1
1101274	0	4097422	1
1090203	0	7073014	1
141216	0	3110369	1
211915	0	7073035	1
1090201	0	7073109	1
200586	0	727071	1
200586	0	4349967	1
173807	0	7073140	1
67699	0	7073153	1
27320	0	7073157	1
1090200	0	7073207	1
79891	0	7073211	1
161490	0	7073236	1
303272	0	7073244	1
208494	0	7073272	1
133560	0	5784451	1
207859	0	4404202	1
1090199	0	7073310	1
227909	0	7073331	1
71309	0	7073366	1
112882	0	7073371	1
319564	0	7073381	1
1090198	0	7073406	1
297504	0	3899988	1
3934	0	7073454	1
104549	0	7073458	1
290788	0	101030	1
247776	0	7073490	1
1090194	0	7073505	1
300766	0	7073549	1
255614	0	7073561	1
1090193	0	7073609	1
199801	0	7073631	1
155234	0	502713	1
368043	0	7073671	1
119273	0	7073702	1
1090192	0	7073713	1
236039	0	7073728	1
27803	0	262503	1
89885	0	7073764	1
14151	0	7073772	1
150095	0	7073786	1
176888	0	7073802	1
283401	0	7073877	1
26509	0	7073888	1
101079	0	5579538	1
1090189	0	7073934	1
46909	0	7073976	1
44460	0	7073989	1
1090188	0	7074046	1
286464	0	7074061	1
67802	0	7074071	1
37456	0	3962737	1
57048	0	7074079	1
115472	0	6823444	1
115472	0	7074085	1
137450	0	7074115	1
172264	0	7074132	1
1090187	0	7074142	1
181036	0	7074151	1
95872	0	7074162	1
31190	0	7074165	1
3722	0	458782	1
261941	0	29911	1
1090184	0	7074235	1
247942	0	7074244	1
323382	0	4778293	1
86155	0	5561579	1
287890	0	7074293	1
49174	0	2938220	1
149257	0	7074316	1
149257	0	7074317	1
168378	0	1758602	1
1090183	0	7074329	1
77229	0	7074351	1
99724	0	4862631	1
206154	0	7074363	1
206154	0	7074368	1
206154	0	7074370	1
323998	0	7074377	1
177192	0	189490	1
177192	0	1596407	1
83563	0	7074398	1
1090182	0	7074417	1
137558	0	7074464	1
1090181	0	7074517	1
1090181	0	7074518	1
103383	0	7074552	1
60643	0	7074571	1
16973	0	4265096	1
117952	0	7074639	1
211753	0	7074652	1
63958	0	7074660	1
91711	0	1956185	1
125898	0	7074710	1
1090178	0	7074736	1
224004	0	7074772	1
250887	0	7074774	1
122508	0	7074808	1
324981	0	6110756	1
75776	0	7074828	1
133574	0	7074864	1
289812	0	262205	1
284645	0	7074904	1
261449	0	7074930	1
1090176	0	7074940	1
273067	0	7074961	1
24232	0	7074988	1
240298	0	1431977	1
1101272	0	7075041	1
1090175	0	7075053	1
243714	0	279921	1
243714	0	1236449	1
148186	0	2278980	1
148186	0	7075061	1
73475	0	7075078	1
278768	0	2661729	1
1090173	0	7075140	1
186149	0	7075185	1
371995	0	7075188	1
371995	0	7075189	1
93231	0	7075194	1
220115	0	7075206	1
329506	0	7075209	1
333486	0	7075218	1
175437	0	5444582	1
139304	0	7075265	1
237204	0	7075281	1
67329	0	7075306	1
1090171	0	7075317	1
293378	0	7075349	1
228938	0	4620927	1
73257	0	7075398	1
1090170	0	7075411	1
268383	0	7075414	1
291893	0	7075434	1
180630	0	7075443	1
237373	0	7075449	1
24430	0	7075462	1
68536	0	7075474	1
198975	0	7075487	1
1090169	0	7075501	1
70113	0	7075506	1
127876	0	7075540	1
138685	0	7075544	1
1090167	0	7075606	1
77553	0	7075629	1
364154	0	5370423	1
85095	0	430598	1
1090166	0	7075711	1
246355	0	4509893	1
95844	0	7075754	1
64084	0	6265824	1
198531	0	7075785	1
1090165	0	7075801	1
42200	0	7075804	1
185174	0	7075842	1
149848	0	7075853	1
33312	0	7075866	1
259417	0	7075870	1
1090164	0	7075890	1
322706	0	7075894	1
335545	0	7075927	1
1101271	0	7075989	1
1090163	0	7075991	1
282647	0	7076014	1
119505	0	7076046	1
281930	0	7076058	1
153871	0	7076068	1
305085	0	7076075	1
174518	0	7076146	1
243291	0	7076161	1
201916	0	7076167	1
299669	0	7076168	1
1090161	0	7076200	1
64244	0	7076235	1
336664	0	7076240	1
205107	0	3489272	1
205107	0	7076253	1
253510	0	7076281	1
70378	0	7076297	1
49275	0	4462379	1
260404	0	5918762	1
17751	0	7076366	1
1090158	0	7076371	1
79408	0	7076397	1
31061	0	7076415	1
211678	0	7076443	1
187603	0	7076456	1
1090157	0	7076481	1
13021	0	7076487	1
230974	0	7076520	1
307118	0	7076536	1
335994	0	7076545	1
371070	0	7076594	1
79835	0	7076640	1
340846	0	689296	1
1090155	0	7076693	1
279696	0	2745720	1
25035	0	3639427	1
25035	0	3639428	1
267058	0	7076713	1
16321	0	7076728	1
248686	0	7076736	1
224485	0	7076740	1
224485	0	1056949	1
87019	0	7076754	1
335710	0	7076765	1
1090154	0	1632809	1
12578	0	6094607	1
98469	0	7076802	1
98469	0	7076803	1
39912	0	7076814	1
9922	0	7076844	1
309553	0	7076860	1
48474	0	7076866	1
78516	0	7076885	1
143466	0	7076898	1
127984	0	7076927	1
107328	0	7076945	1
1102314	0	7076977	1
1101270	0	7076988	1
133084	0	6635922	1
187852	0	7077027	1
123389	0	7077045	1
26177	0	7077056	1
1090151	0	3624309	1
278229	0	7077136	1
140610	0	7077184	1
234932	0	7077188	1
234932	0	7077191	1
92487	0	420621	1
1090150	0	7077209	1
104052	0	7077248	1
278208	0	7077258	1
16922	0	7077272	1
71261	0	7077323	1
196288	0	7077361	1
46711	0	7077382	1
305296	0	7077439	1
117175	0	7077506	1
1090147	0	7077521	1
309014	0	7077530	1
111520	0	7077535	1
134450	0	7077548	1
279535	0	7077555	1
48439	0	6485746	1
278920	0	7077601	1
252191	0	7077610	1
1090146	0	7077624	1
251775	0	368707	1
116984	0	7077644	1
1090144	0	7077724	1
244678	0	7077728	1
148372	0	7077743	1
324923	0	7077758	1
44446	0	3994092	1
82612	0	7077778	1
149626	0	7077817	1
1090143	0	7077823	1
205315	0	7077855	1
48724	0	7077896	1
234707	0	7077909	1
345376	0	2558125	1
287336	0	7077935	1
46574	0	5844668	1
355059	0	7077945	1
1101269	0	7077965	1
1090141	0	7077970	1
1090139	0	7077987	1
1090137	0	7078005	1
1090136	0	7078015	1
1090133	0	7078036	1
1090132	0	7078051	1
1101268	0	7078074	1
1090130	0	7078085	1
1090129	0	7078093	1
1090128	0	7078100	1
1090127	0	7078112	1
1090125	0	7078126	1
1090121	0	7078136	1
1090120	0	7078144	1
1090118	0	7078176	1
1090117	0	7078196	1
1090115	0	7078204	1
1090114	0	7078208	1
1090113	0	7078227	1
1090112	0	7078234	1
1090110	0	7078250	1
1090108	0	7078267	1
1090107	0	7078279	1
1090103	0	7078326	1
1090102	0	7078336	1
1090100	0	7078350	1
1090098	0	7078354	1
1090097	0	7078375	1
1090096	0	7078390	1
1090094	0	7078404	1
1101264	0	7078410	1
1090093	0	7078423	1
1090091	0	7078445	1
1090089	0	7078458	1
1090089	0	7078459	1
1090088	0	7078511	1
1090086	0	7078525	1
1090085	0	7078540	1
1090084	0	7078546	1
1101263	0	7078555	1
1090081	0	7078568	1
1090080	0	7078580	1
1090079	0	7078597	1
1090078	0	7078606	1
1090077	0	7078615	1
1090076	0	7078626	1
1090075	0	7078635	1
1090074	0	7078643	1
1090073	0	7078655	1
1090072	0	7078672	1
1090071	0	7078678	1
1090070	0	7078691	1
1090069	0	7078709	1
1090068	0	7078718	1
1090065	0	6299016	1
1090063	0	7078754	1
1090062	0	7078760	1
1090061	0	7078774	1
1090060	0	7078780	1
1090057	0	7078818	1
1090056	0	7078822	1
1090054	0	7078842	1
1090053	0	7078852	1
1090051	0	7078878	1
1090050	0	7078894	1
1090044	0	7078950	1
1090043	0	7078956	1
1090041	0	7078964	1
1101259	0	7078991	1
1090039	0	7079010	1
1090038	0	7079015	1
1090037	0	3911337	1
1090035	0	7079024	1
1090034	0	7079032	1
1090031	0	7079041	1
1090030	0	7079049	1
1090029	0	7079065	1
1090029	0	7079067	1
1101258	0	7079075	1
1090028	0	7079084	1
1090027	0	7079091	1
1090025	0	7079103	1
1090024	0	7079109	1
1090023	0	7079114	1
1090022	0	7079125	1
1090021	0	7079136	1
1090020	0	7079152	1
1090019	0	7079161	1
1090019	0	7079163	1
1101257	0	7079172	1
1090018	0	7079179	1
1090017	0	7079189	1
1090017	0	7079190	1
1090017	0	7079192	1
1090015	0	7079199	1
1090015	0	7079200	1
1090014	0	7079206	1
1090013	0	7079213	1
1090012	0	7079231	1
1090011	0	7079243	1
1090010	0	7079254	1
1090009	0	7079257	1
1090007	0	7079271	1
1090005	0	7079291	1
1090004	0	7079301	1
1090003	0	7079308	1
1089997	0	7079356	1
1101255	0	7079369	1
1089996	0	7079378	1
1089994	0	7079395	1
1089993	0	7079410	1
1089992	0	4180737	1
1089991	0	7079430	1
1089991	0	7079431	1
1089990	0	7079437	1
1089988	0	7079457	1
1089987	0	7079467	1
1089986	0	7079489	1
1089985	0	7079494	1
1089983	0	7079501	1
1089982	0	7079510	1
1089980	0	7079539	1
1089979	0	7079551	1
1089977	0	7079563	1
1089976	0	7079575	1
1101253	0	7079583	1
1089972	0	7079592	1
1089971	0	7079606	1
1089970	0	7079611	1
1089969	0	7079628	1
1089968	0	7079637	1
1089968	0	7079640	1
1089966	0	7079658	1
1089965	0	7079669	1
1089964	0	7079676	1
1089961	0	7079710	1
1089959	0	7079738	1
1089958	0	7079747	1
1089956	0	7079761	1
1089955	0	7079772	1
1089955	0	7079774	1
1089955	0	7079778	1
1089954	0	7079782	1
1089953	0	7079794	1
1089952	0	7079801	1
1101250	0	7079809	1
1089951	0	7079822	1
1089950	0	7079834	1
1089949	0	7079847	1
1089948	0	7079853	1
1089947	0	7079857	1
1089946	0	7079870	1
1089945	0	7079883	1
1089944	0	7079888	1
1089942	0	7079907	1
1089941	0	7079940	1
1089940	0	7079948	1
1089939	0	7079952	1
1089938	0	7079964	1
1089937	0	7079972	1
1089935	0	7079991	1
1089933	0	7080017	1
1089932	0	7080021	1
1089931	0	7080051	1
1089931	0	7080054	1
1089930	0	2941543	1
1089929	0	7080062	1
1089925	0	7080091	1
1089923	0	7080104	1
1089923	0	7080112	1
1089922	0	7080132	1
1089921	0	7080135	1
1089921	0	7080137	1
1089919	0	1162182	1
1089918	0	7080167	1
1089918	0	7080173	1
1089917	0	7080177	1
1089907	0	7080192	1
1089906	0	7080202	1
1089903	0	7080202	1
1089901	0	7080267	1
1089899	0	2515807	1
1089898	0	7080292	1
1089896	0	7080300	1
1089895	0	7080315	1
1089894	0	7080323	1
1089893	0	7080335	1
1089891	0	7080367	1
1089890	0	3439932	1
1089889	0	7080379	1
1089887	0	7080396	1
1089886	0	1693911	1
1089885	0	7080434	1
1089884	0	7080436	1
1089883	0	7080451	1
1089882	0	7080460	1
1101236	0	7080466	1
1089881	0	7080479	1
1089880	0	7080488	1
1089879	0	7080491	1
1089878	0	7080502	1
1089877	0	7080528	1
1089874	0	7080541	1
1089873	0	7080548	1
1089872	0	7080561	1
1089871	0	7080564	1
1101235	0	7080576	1
1089869	0	7080582	1
1089868	0	7080589	1
1089867	0	7080600	1
1089866	0	7080620	1
1089863	0	7080634	1
1089862	0	7080636	1
1089861	0	7080646	1
1089861	0	7080649	1
1089860	0	7080663	1
1101233	0	7080691	1
1089852	0	7080739	1
1089851	0	7080748	1
1089851	0	618967	1
1089847	0	7080791	1
1101231	0	7080801	1
1089846	0	7080803	1
1089845	0	7080821	1
1089844	0	7080832	1
1089843	0	7080842	1
1089839	0	7080866	1
1089837	0	7080872	1
1089836	0	7080880	1
1089834	0	7080899	1
1089833	0	7080928	1
1089832	0	7080937	1
1089830	0	7080949	1
1089825	0	7080972	1
1089824	0	7080974	1
1089823	0	7080985	1
1089822	0	7080995	1
1089821	0	7081006	1
1101229	0	7081020	1
1089820	0	7081035	1
1089819	0	7081043	1
1089817	0	7081061	1
1089817	0	7081064	1
1089815	0	7081078	1
1089814	0	7081092	1
1089813	0	7081096	1
1089812	0	7081104	1
1089810	0	7081127	1
1101228	0	7081141	1
1089808	0	7081166	1
1089807	0	7081173	1
1089806	0	7081185	1
1089805	0	7081193	1
1089804	0	7081198	1
1089803	0	7081206	1
1089802	0	7081229	1
1089799	0	7081249	1
1101227	0	7081261	1
1089798	0	7081268	1
1089796	0	7081286	1
1089795	0	7081294	1
1089794	0	7081301	1
1089793	0	7081314	1
1089792	0	7081328	1
1089791	0	7081338	1
1089790	0	7081347	1
1089789	0	5934029	1
1089787	0	7081382	1
1089786	0	7081391	1
1089784	0	7081407	1
1089783	0	7081434	1
1089782	0	7081440	1
1089781	0	7081448	1
1089779	0	7081462	1
1101225	0	7081479	1
1089776	0	7081482	1
1089775	0	7081490	1
1089774	0	7081499	1
1089773	0	7081509	1
1089772	0	7081527	1
1089772	0	7081530	1
1089771	0	7081536	1
1089770	0	7081552	1
1089767	0	7081556	1
1089765	0	7081571	1
1101224	0	7081585	1
1089763	0	7081592	1
1089762	0	7081600	1
1089760	0	7081626	1
1089759	0	7081638	1
1089757	0	7081661	1
1089756	0	7081663	1
1089755	0	7081673	1
1089754	0	7081681	1
1089752	0	7081711	1
1089750	0	7081741	1
1089749	0	7081747	1
1089747	0	7081759	1
1089744	0	1619101	1
1089743	0	7081793	1
1089739	0	7081835	1
1089738	0	7081844	1
1089737	0	7081860	1
1089736	0	7081867	1
1089734	0	7081878	1
1089733	0	7081882	1
1089732	0	7081897	1
1089730	0	7081906	1
1101221	0	7081907	1
1089728	0	7081932	1
1089727	0	7081948	1
1089726	0	7081953	1
1089725	0	7081965	1
1089724	0	7081975	1
1089723	0	7081982	1
1089722	0	7081993	1
1089721	0	7082005	1
1089719	0	7082006	1
1089717	0	7082040	1
1089717	0	7082042	1
1089717	0	7082046	1
1089713	0	7082073	1
1089711	0	7082075	1
1089710	0	7082082	1
1089709	0	7082093	1
1089708	0	7082104	1
1089707	0	7082124	1
1089706	0	7082136	1
1089705	0	7082146	1
1089703	0	7082162	1
1089702	0	7082175	1
1089701	0	7082182	1
1089700	0	7082199	1
1089699	0	7082211	1
1089698	0	7082224	1
1089696	0	7082229	1
1102309	0	7082240	1
1089695	0	7082259	1
1089693	0	7082281	1
1089692	0	7082290	1
1089691	0	7082303	1
1089690	0	7082309	1
1089688	0	7082331	1
1089685	0	7082365	1
1089684	0	7082377	1
1089683	0	7082390	1
1089682	0	2624020	1
1089680	0	7082433	1
1089679	0	7082447	1
1089678	0	7082454	1
1089676	0	7082463	1
1089674	0	7082472	1
1089672	0	7082500	1
1089671	0	7082511	1
1089670	0	4283626	1
1089669	0	7082534	1
1089667	0	7082559	1
1089664	0	7082589	1
1101215	0	7082597	1
1089663	0	7082607	1
1089660	0	7082641	1
1089658	0	7082664	1
1089657	0	7082666	1
1089656	0	7082678	1
1089654	0	7082700	1
1101214	0	7082706	1
1089653	0	7082715	1
1089652	0	7082726	1
1089650	0	7082751	1
1089648	0	7082770	1
1089647	0	7082782	1
1089646	0	7082789	1
1089645	0	7082804	1
1089644	0	7082809	1
1089643	0	7082823	1
1089642	0	7082848	1
1089641	0	7082860	1
1089640	0	7082868	1
1089639	0	7082876	1
1089634	0	7082908	1
1089634	0	7082916	1
1089633	0	1617370	1
1089632	0	7082947	1
1089631	0	7082958	1
1089627	0	7082996	1
1089626	0	7083007	1
1089625	0	7083024	1
1089624	0	7083029	1
1089623	0	7083043	1
1101211	0	7083057	1
1089622	0	7083065	1
1089619	0	7083093	1
1089618	0	7083107	1
1089617	0	7083113	1
1089616	0	7083125	1
1089615	0	7083134	1
1089614	0	7083146	1
1089611	0	7083190	1
1089610	0	7083195	1
1089608	0	7083214	1
1089606	0	7083239	1
1089606	0	7083240	1
1089605	0	7083249	1
1089602	0	7083275	1
1101209	0	7083281	1
1089600	0	7083300	1
1089599	0	7083305	1
1089598	0	7083321	1
1089597	0	7083329	1
1089596	0	7083334	1
1089594	0	7083362	1
1089591	0	7083383	1
1102308	0	7083392	1
1101208	0	3298780	1
1089590	0	7083406	1
1089588	0	7083428	1
1089587	0	7083438	1
1089586	0	7083447	1
1089584	0	7083477	1
1089583	0	7083485	1
1089582	0	7083495	1
1101207	0	7083521	1
1089578	0	7083530	1
1089577	0	7083542	1
1089576	0	7083545	1
1089574	0	7083570	1
1089573	0	1103892	1
1089571	0	7083595	1
1089570	0	7083608	1
1089569	0	7083613	1
1101206	0	7083619	1
1089568	0	7083628	1
1089567	0	7083636	1
1089566	0	7083653	1
1089564	0	7083681	1
1089563	0	7083684	1
1089560	0	7083703	1
1089559	0	7083722	1
1089558	0	7083723	1
1101205	0	7083732	1
1089557	0	7083743	1
1089556	0	7083751	1
1089555	0	7083773	1
1089552	0	7083804	1
1089551	0	7083811	1
1089550	0	7083818	1
1089550	0	7083821	1
1089549	0	7083824	1
1089545	0	7083880	1
1089543	0	7083894	1
1089541	0	7083912	1
1089539	0	7083928	1
1089537	0	7083936	1
1101203	0	7083957	1
1089535	0	2906647	1
1089534	0	7083982	1
1089533	0	7083995	1
1089532	0	7084010	1
1089531	0	7084013	1
1089530	0	7084026	1
1089528	0	7084031	1
1089525	0	7084054	1
1089524	0	7084062	1
1101202	0	7084085	1
1089523	0	7084093	1
1089522	0	7084098	1
1089521	0	7084111	1
1089520	0	7084122	1
1089519	0	7084130	1
1089516	0	7084162	1
1089515	0	7084167	1
1089511	0	7084213	1
1089510	0	7084223	1
1089509	0	7084232	1
1089508	0	7084243	1
1089508	0	7084244	1
1089507	0	7084256	1
1089505	0	7084271	1
1089504	0	7084296	1
1089503	0	7084299	1
1101200	0	124503	1
1089502	0	7084316	1
1089501	0	7084322	1
1089500	0	7084331	1
1089499	0	7084347	1
1089498	0	7084354	1
1089497	0	1433923	1
1089494	0	7084395	1
1089493	0	7084409	1
1101199	0	7084417	1
1089490	0	7084428	1
1089489	0	7084444	1
1089479	0	7084454	1
1089476	0	7084504	1
1089474	0	7084514	1
1089473	0	7084522	1
1102306	0	7084529	1
1101198	0	7084537	1
1089472	0	7084546	1
1089471	0	7084559	1
1089470	0	7084561	1
1089469	0	1439346	1
1089467	0	7084597	1
1089466	0	7084608	1
1089465	0	7084618	1
1089463	0	7084633	1
1089462	0	7084649	1
1089461	0	7084659	1
1089459	0	7084684	1
1089458	0	7084694	1
1089457	0	7084710	1
1089456	0	7084719	1
1089455	0	7084724	1
1089453	0	7084728	1
1089452	0	7084742	1
1101196	0	7084752	1
1089451	0	7084753	1
1089449	0	7084792	1
1089447	0	7084803	1
1089446	0	7084820	1
1089445	0	7084828	1
1089444	0	7084832	1
1089443	0	7084844	1
1101195	0	7084861	1
1089441	0	7084866	1
1089439	0	7084892	1
1089438	0	7084908	1
1089437	0	7084917	1
1089434	0	7084934	1
1089432	0	7084946	1
1101194	0	7084973	1
1089429	0	7084992	1
1089428	0	7085007	1
1089426	0	7085020	1
1089424	0	7085027	1
1089423	0	7085037	1
1089423	0	7085039	1
1089421	0	7085055	1
1089420	0	7085065	1
1089419	0	7085077	1
1089418	0	7085109	1
1089414	0	7085111	1
1089413	0	7085121	1
1089412	0	7085136	1
1089410	0	7085151	1
1089409	0	7085162	1
1089408	0	7085170	1
1089406	0	7085194	1
1101192	0	7085205	1
1089405	0	7085220	1
1089403	0	7085235	1
1089402	0	7085238	1
1089401	0	7085252	1
1089400	0	7085264	1
1089399	0	7085272	1
1089396	0	7085293	1
1089395	0	7085303	1
1101191	0	7085311	1
1089393	0	7085326	1
1089392	0	7085333	1
1089389	0	7085354	1
1089387	0	7085374	1
1089386	0	7085384	1
1089385	0	7085404	1
1089383	0	7085423	1
1089382	0	7085435	1
1089381	0	7085448	1
1089380	0	7085463	1
1089379	0	7085470	1
1089376	0	7085473	1
1089374	0	7085516	1
1089373	0	7085523	1
1089372	0	7085535	1
1089369	0	7085569	1
1089368	0	7085580	1
1089366	0	7085596	1
1089365	0	7085616	1
1089363	0	7085635	1
1089362	0	689908	1
1101188	0	7085670	1
1089359	0	7085676	1
1089355	0	7085726	1
1089354	0	7085737	1
1089352	0	7085750	1
1089351	0	7085763	1
1101187	0	7085783	1
1089347	0	7085820	1
1089345	0	7085835	1
1089345	0	7085839	1
1089344	0	7085851	1
1089343	0	7085857	1
1089342	0	7085867	1
1089341	0	7085874	1
1089340	0	7085880	1
1089339	0	7085902	1
1089336	0	7085932	1
1089335	0	7085946	1
1089334	0	7085951	1
1089332	0	7085973	1
1089331	0	7085981	1
1089331	0	7085986	1
1089330	0	7085994	1
1101185	0	7086001	1
1089329	0	7086018	1
1089326	0	7086042	1
1089325	0	7086051	1
1089324	0	7086060	1
1089324	0	7086062	1
1089324	0	7086067	1
1089323	0	7086070	1
1089323	0	7086074	1
1089323	0	7086077	1
1089321	0	7086090	1
1089318	0	7086125	1
1089318	0	7086131	1
1089317	0	7086132	1
1089316	0	7086143	1
1089316	0	7086148	1
1089315	0	7086160	1
1089314	0	7086166	1
1089313	0	7086178	1
1089312	0	7086188	1
1089311	0	7086200	1
